's, VSing3PresFin
clicked, VPastFin
cliffs, NNS
climate, NN
clinics, NNS
close, JJ
clothes, NNS
clothing, NN
coast, NN
coastal, JJ
coastline, NN
coat, NN
cocktails, NNS
code, NN
coffee, NN
cold, JJ
collapsed, VPastFin
colleagues, NNS
college, NN
color, NN
colors, NNS
columns, NNS
combination, NN
come, VInf
comes, VSing3PresFin
comfortable, JJ
comics, NNS
coming, VGer
coming, VPresPart
command-in-chief, NN
commenced, VPastFin
comment, VInf
commit, VInf
commitments, NNS
common, JJ
communal, JJ
communion, NN
community, NN
comparison, NN
competencies, NNS
complained, VPastPart
completed, VPastPart
complicated, VPastPart
complied, VPastPart
comprise, VPresFin
computer, NN
concentrating, VPresPart
concepts, NNS
conceptual, JJ
concluded, VPastFin
conclusion, NN
concrete, NN
condenses, VSing3PresFin
condition, NN
conditions, NNS
confidence, NN
confirm, VPresFin
connecting, VGer
connects, VSing3PresFin
conquer, VInf
conscious, JJ
consequences, NNS
consider, VPresFin
considerable, JJ
considered, VPastFin
considered, VPastPart
consisting, VGer
consortium, NN
conspiracy, NN
constant, JJ
constitution, NN
constructed, VPastPart
construction, NN
constructive, JJ
consumption, NN
contact, NN
contacted, VPastFin
contain, VInf
contains, VSing3PresFin
contamination, NN
content, NN
context, NN
contexts, NNS
continuation, NN
continue, VInf
continued, VPastFin
continued, VPastPart
contract, NN
contravention, NN
contributed, VPastPart
contributory, JJ
control, NN
conventional, JJ
convict, NN
convinced, VPastPart
convincing, JJ
cooking, NN
cooperated, VPastFin
copy, NN
coral, JJ
corneas, NNS
corner, NN
corresponding, JJ
corruption, NN
cosmopolitan, JJ
countless, JJ
countries, NNS
country, NN
couple, NN
coupled, VPastPart
course, NN
court, NN
covered, VPastPart
creams, NNS
create, VInf
created, VPastFin
created, VPastPart
creation, NN
cretinism, NN
crickets, NNS
crime, NN
critical, JJ
cross-sectional, JJ
crossing, VGer
crucial, JJ
crude, JJ
crunchers, NNS
crying, VGer
cultural, JJ
currency, NN
curriculum, NN
customs, NNS
cut, VInf
cut, VPastPart
cut-off, VPastPart
cute, JJ
cutie, NN
cyber, JJ
cycle, NN
cycles, NNS
cyclone, NN
cyclones, NNS
daily, JJ
dairy, NN
damage, NN
damaged, JJ
damages, NNS
damp, JJ
dangerous, JJ
daring, JJ
dark, JJ
dark, NN
darker, JJR
data, NNS
dating, VGer
daughter, NN
day, NN
days, NNS
dead, JJ
deafness, NN
deal, VInf
dealt, VPastPart
death, NN
decade, NN
decades, NNS
decide, VInf
decided, VPastFin
decided, VPastPart
decision, NN
decisions, NNS
decisive, JJ
declare, VPresFin
declared, VPastPart
declares, VSing3PresFin
declaring, VGer
decline, NN
declined, VPastPart
declining, VGer
decreasing, VGer
decree, NN
decrees, NNS
deep, JJ
defector, NN
defectors, NNS
defending, VGer
defense, NN
deficiency, NN
deficient, JJ
defy, VPresFin
delivery, NN
democracy, NN
demolished, VPastPart
denim, NN
department, NN
dependent, JJ
depends, VSing3PresFin
depose, VInf
deposited, VPastPart
depression, NN
described, VPastFin
described, VPastPart
design, NN
design, VInf
designed, VPastPart
desire, NN
desire, VPresFin
desk, NN
desperate, JJ
destroyed, VPastFin
details, NNS
detective, NN
detergent, NN
deteriorate, VInf
deteriorated, VPastFin
devastating, JJ
develop, VInf
developed, VPastFin
developed, VPastPart
development, NN
device, NN
devoted, VPastPart
did, VPastFin
died, VPastFin
diesel, NN
diet, NN
dietary, JJ
differences, NNS
different, JJ
difficult, JJ
difficulties, NNS
digital, JJ
diluted, VPastPart
dilution, NN
dilutions, NNS
dipped, VPastFin
direct, JJ
direct, VInf
directors, NNS
disaster, NN
discovered, VPastPart
discuss, VInf
discussed, VPastFin
discussion, NN
disease, NN
disgruntled, JJ
dishwasher, NN
disliked, VPastFin
disorders, NNS
dissipate, VInf
dissolve, VInf
dissolved, VPastPart
dissolves, VSing3PresFin
distance, NN
distances, NNS
distinguish, VPresFin
distributed, VPastFin
distributes, VSing3PresFin
districts, NNS
dive, NN
divers, NNS
diverse, JJ
diving, NN
do, VInf
do, VPresFin
doctor, NN
document, NN
documenting, VGer
doing, VGer
domain, NN
dome, NN
dominant, JJ
donations, NNS
done, VPastPart
doomed, VPastPart
door, NN
doors, NNS
doubt, NN
draconian, JJ
draft, VInf
draped, VPastFin
draw, VInf
dress, NN
dress, VInf
drink, NN
drink, VInf
drive, NN
drive, VInf
driven, VPastPart
drives, NNS
driving, VGer
drizzle, NN
drizzling, VPresPart
dropped, VPastFin
drops, NNS
drowned, JJ
dry, JJ
dry, VInf
dryer, NN
due, JJ
dutch, JJ
dwells, VSing3PresFin
early, JJ
earthworms, NNS
ease, VInf
easier, JJR
east, JJ
east-west, JJ
eat, VPresFin
eating, NN
eats, VSing3PresFin
eaves, NNS
eccentric, JJ
eclipse, VInf
economic, JJ
eczema, NN
edge, NN
edible, JJ
edict, NN
editor, NN
educative, JJ
effect, NN
effective, JJ
effects, NNS
efforts, NNS
eggs, NNS
eighth-grade, NN
elderly, JJ
elected, VPastPart
element, NN
elements, NNS
elephants, NNS
elite, JJ
embarking, VGer
embellish, VInf
emergency, NN
emissions, NNS
emperor, NN
empire, NN
employment, NN
empty, JJ
empty, VInf
enable, VInf
enclosed, VPastPart
encouraging, VGer
end, NN
endanger, VInf
endeavor, NN
ended, VPastFin
ending, NN
enemy, NN
energy, NN
engaging, VGer
enjoy, VInf
enjoy, VPresFin
enjoying, VGer
enjoys, VSing3PresFin
enough, JJ
ensuring, VGer
entails, VSing3PresFin
enter, VInf
entertainer, NN
entertainment, NN
enthusiasm, NN
entire, JJ
entitled, VPastPart
era, NN
escaped, VPastFin
essence, NN
essential, JJ
established, VPastFin
establishments, NNS
estimated, JJ
ethnic, JJ
european, JJ
evacuate, VInf
evacuation, NN
evacuations, NNS
evaporated, VPastPart
evaporation, NN
evenings, NNS
event, NN
events, NNS
everyone, NN
everything, NN
evidence, NN
evil, NN
evils, NNS
evolved, VPastPart
evolving, VPresPart
exaggerated, JJ
exaggeration, NN
example, NN
excellent, JJ
excluded, VPastPart
exist, VInf
existence, NN
existing, VGer
exit, NN
expanded, VPastFin
experience, NN
experienced, VPastFin
experiment, VInf
expertise, NN
experts, NNS
explain, VInf
explanation, NN
exposure, NN
expressed, VPastFin
expression, NN
extended, VPastFin
extending, VGer
extensive, JJ
extent, NN
extra, JJ
fabric, NN
facelift, NN
facilitating, VGer
facing, VGer
fact, NN
factions, NNS
factor, NN
faded, VPastFin
fail, VInf
failed, VPastFin
faint, JJ
fair, JJ
fallout, NN
familiar, JJ
family, NN
famous, JJ
farming, NN
fashioned, JJ
fast, JJ
fasten, VInf
fastened, VPastPart
fasteners, NNS
father, NN
fathers, NNS
favorite, JJ
favour, NN
feedback, NN
feel, VInf
feel, VPresFin
feeling, VGer
feels, VSing3PresFin
festivals, NNS
fever, NN
few, JJ
fiction, NN
field, NN
fight, VInf
fighting, VPresPart
file, NN
files, NNS
filigree, NN
fill, VInf
filter, NN
filtered, VPastPart
final, JJ
financing, NN
find, VInf
fine, JJ
finger, NN
finished, VPastPart
finishing, VGer
first, JJ
fishermen, NNS
fishing, NN
fishing, VGer
fixed, VPastPart
fl, JJ
flattered, VPastFin
flavor, NN
flavor, VInf
flavor(s), NNS
flavorful, JJ
flavoring, NN
flavors, NNS
flavour, NN
fleet, NN
flights, NNS
fling, VInf
flooding, NN
flooding, VGer
floor, NN
floors, NNS
floral, JJ
fluent, JJ
fodder, NN
foetus, NN
follow, VInf
follow, VPresFin
followed, VPastFin
followed, VPastPart
following, VGer
food, NN
foods, NNS
foothills, NNS
force, NN
forced, VPastFin
forces, NNS
forecast, NN
forecasts, NNS
foreseeing, VGer
forget, VInf
forget, VPresFin
forging, VGer
form, NN
form, VInf
formed, VPastFin
former, JJ
forms, NNS
fortification, NN
fortune, NN
found, VPastFin
found, VPastPart
foundation, NN
founded, VPastPart
four-courtyard, NN
frame, VInf
fraud, NN
free, JJ
freedom, NN
freeways, NNS
freeze, VInf
freezer, NN
frequented, VPastFin
friction, NN
friend, NN
friend(s), NNS
friends, NNS
front, NN
fruitful, JJ
fruity, JJ
fry, VInf
fuel, VInf
full, JJ
fun, JJ
fun, NN
function, NN
function, VInf
fundamental, JJ
funeral, NN
funnel, NN
funny, JJ
furniture, NN
further, JJR
future, JJ
future, NN
futures, NNS
g, NNS
gag, NN
gallon, NN
games, NNS
gaming, NN
gaps, NNS
gardens, NNS
gather, VPresFin
gave, VPastFin
general, JJ
generation, NN
generations, NNS
gentrification, NN
genuflected, VPastFin
geographic, JJ
get, VInf
get, VPresFin
getting, VGer
getting, VPresPart
girl, NN
given, VPastPart
gives, VSing3PresFin
giving, VGer
glass, NN
glove, NN
gnp, NN
go, VInf
go, VPresFin
going, VGer
going, VPresPart
goiter, NN
good, JJ
got, VInf
got, VPastPart
gov't, NN
government, NN
grade, NN
graduate, NN
grand, JJ
grape, NN
grass, NN
great, JJ
greater, JJR
greek, JJ
green, JJ
green, NN
grew, VPastFin
gridlock, NN
gross, JJ
ground, NN
group, NN
grow, VInf
growing, VPresPart
growth, NN
guests, NNS
guidelines, NNS
guilty, JJ
guy, NN
guys, NNS
gym, NN
h, NN
had, VPastFin
hair, NN
half, NN
half-understood, JJ
hall, NN
halls, NNS
hand, NN
hand-painted, JJ
handle, NN
hands, NNS
hands-on, JJ
handy, JJ
happened, VPastFin
happens, VSing3PresFin
harbor, NN
hard, JJ
harem, NN
harking, VGer
has, VSing3PresFin
hate, VPresFin
have, VInf
have, VPresFin
having, VGer
head, NN
headed, VPastPart
health, NN
healthy, JJ
hear, VInf
hear, VPresFin
heard, VPastFin
heard, VPastPart
hearing, NN
hearing, VGer
heartbeat, NN
heat, NN
heatwaves, NNS
heavier, JJR
heavy, JJ
heels, NNS
helicopters, NNS
help, NN
help, VInf
helped, VPastFin
helping, VPresPart
hiding, VGer
high, JJ
high-ranking, JJ
highlights, NNS
hill, NN
hired, VPastPart
historic, JJ
historical, JJ
histories, NNS
history, NN
hit, VPastFin
hold, VInf
holder, NN
holding, VGer
holding, VPresPart
holiday, NN
holy, JJ
homage, NN
home, NN
homeless, JJ
homeopath, NN
homeopathic, JJ
homeopaths, NNS
homeopathy, NN
homes, NNS
honored, VPastPart
hope, VPresFin
hormone, NN
hosted, VPastFin
hot, JJ
hotel, NN
hour, NN
hours, NNS
housing, NN
human, JJ
humanities, NNS
humanity, NN
humored, VPastPart
humorous, JJ
hungry, JJ
husbands, NNS
i, JJ
i.=, JJ
idea, NN
ideal, JJ
ideas, NNS
identify, VInf
identity, NN
ii, JJ
illness, NN
illustrate, VInf
image, NN
imagined, VPastFin
immortalized, VPastPart
imperial, JJ
implementation, NN
importance, NN
important, JJ
improve, VInf
improved, VPastFin
improved, VPastPart
improvement, NN
inadequacies, NNS
inadequate, JJ
incentive, NN
include, VInf
included, VPastFin
including, VGer
income, NN
incongruous, JJ
increased, VPastFin
increased, VPastPart
increasing, VGer
independent, JJ
index, NN
indian, JJ
indigenous, JJ
individual, JJ
individual, NN
indonesians, NNS
industrial, JJ
industrialized, VPastFin
industry, NN
inertia, NN
inevitable, JJ
infant, NN
infection, NN
infections, NNS
influence, NN
influx, NN
information, NN
infrastructure, NN
infuse, VInf
ingredients, NNS
inhabitants, NNS
initial, JJ
initiate, VInf
initiative, NN
initiatives, NNS
ink, NN
ins, NNS
insane, JJ
inscribed, VPastPart
inscriptions, NNS
inside, NN
insides, NNS
inspiration, NN
inspire, VInf
instinct, NN
institutes, NNS
intake, NN
integrity, NN
intellectual, JJ
intended, VPastPart
intensity, NN
intensive, JJ
interested, JJ
interesting, JJ
interior, NN
international, JJ
interrogated, VPastFin
interrogated, VPastPart
interrogative, JJ
interviewee, NN
interviews, NNS
interviews, VSing3PresFin
intoxication, NN
introduced, VPastFin
introduced, VPastPart
invested, VPastPart
investigator, NN
investing, VGer
invite, VInf
invited, VPastPart
involved, VPastFin
involved, VPastPart
involving, VGer
iodine, NN
iodine-containing, JJ
iodisation, NN
iodise, VInf
iodised, VPastPart
iq, NN
iranian, JJ
iron, NN
irrelevant, JJ
irritable, JJ
is, VSing3PresFin
islamic, JJ
island, NN
issue, NN
issued, VPastFin
issued, VPastPart
italian, JJ
items, NNS
jagged, JJ
jam, NN
japanese, JJ
japanese, NNS
jar, NN
jargon, NN
jeans, NNS
job-seekers, NNS
joined, VPastFin
joined, VPastPart
joke, NN
joke-telling, NN
jokes, NNS
journals, NNS
jug, NN
jump, NN
keep, VInf
keeping, VGer
keeping, VPresPart
kept, VPastFin
key, JJ
kid, NN
kids, NNS
killed, VPastPart
killer, NN
killing, VPresPart
kilometers, NNS
kind, NN
king, NN
kingdom, NN
km, NNS
knew, VPastFin
knocking, VPresPart
know, VInf
know, VPresFin
knowledge, NN
known, VPastPart
knows, VSing3PresFin
labor, NN
laboring, VPresPart
lack, NN
laid, VPastPart
lakes, NNS
land, NN
landfall, NN
landslides, NNS
large, JJ
larger, JJR
largest, JJS
last, JJ
last, VInf
lasting, JJ
late, JJ
latent, JJ
latter, JJ
laugh, NN
laugh, VInf
law, NN
laws, NNS
lawsuit, NN
lawyer, NN
lay, VInf
laying, VGer
layout, NN
lead, VInf
leading, VGer
leads, VSing3PresFin
learn, VInf
learn, VPresFin
learned, VPastPart
learning, NN
least, JJS
leather, NN
leave, VInf
leaving, VGer
lecture, NN
lectures, NNS
led, VPastFin
left, VPastFin
left, VPastPart
legal, JJ
legend, NN
legislature, NN
legs, NNS
length, NN
lengthy, JJ
less, JJR
lessons, NNS
let, VInf
lets, VSing3PresFin
letters, NNS
level, NN
librarian, NN
librarians, NNS
libraries, NNS
library, NN
lie, VInf
lies, NNS
life, NN
lifehood, NN
lifestyle, NN
lifetimes, NNS
light, JJ
light, NN
light, VInf
like, JJ
like, VInf
like, VPresFin
liked, VPastFin
likely, JJ
lime, JJ
lime, NN
limestone, NN
limit, NN
limitless, JJ
limits, NNS
line, NN
line, VInf
linen, NN
linoleum, NN
lists, NNS
literature, NN
liters, NNS
little, JJ
live, VPresFin
lives, NNS
living, NN
living, VGer
living, VPresPart
load, NN
loaf, NN
lobby, NN
local, JJ
locals, NNS
located, VPastPart
locations, NNS
long, JJ
look, VInf
look, VPresFin
looked, VPastFin
looking, VGer
looking, VPresPart
loose, JJ
loose, VInf
lose, VInf
lose, VPresFin
loss, NN
lost, VPastFin
lot, NN
lots, NNS
loud, JJ
low, JJ
lush, JJ
machine, NN
machines, NNS
made, VPastFin
made, VPastPart
madman, NN
magnificent, JJ
mail, NN
main, JJ
mainland, JJ
mainland, NN
maintain, VPresFin
major, JJ
majority, NN
make, VInf
make, VPresFin
makes, VSing3PresFin
making, VGer
making, VPresPart
malnourished, JJ
malnutrition, NN
man, NN
management, NN
managing, VPresPart
mandate, NN
mandatory, JJ
manganese, NN
manslaughter, NN
manufacture, NN
manufacturers, NNS
many, JJ
marked, VPastFin
markets, NNS
mass, JJ
mass, NN
masterpieces, NNS
material, JJ
material, NN
materials, NNS
matter, NN
matter, VInf
matters, NNS
maximum, NN
mean, JJ
mean, VPresFin
meaning, VGer
means, VSing3PresFin
measured, VPastPart
media, NNS
medical, JJ
medicine, NN
meet, VInf
meet, VPresFin
meeting, NN
melt, VInf
melting, VPresPart
member, NN
members, NNS
memorize, VInf
memorized, VPastPart
memory, NN
men, NNS
menace, VInf
mental, JJ
mention, VInf
message, NN
met, VPastFin
met, VPastPart
metal, NN
meteorological, JJ
meters, NNS
method, NN
methodological, JJ
methods, NNS
metropolitan, JJ
mice, NNS
middle, JJ
migrated, VPastFin
mild, JJ
military, JJ
milk, NN
millions, NNS
mills, NNS
minarets, NNS
mind, NN
mind, VInf
mineral, NN
miners, NNS
mines, NNS
minimize, VInf
mining, NN
mining, VGer
minor, JJ
minute, NN
minutes, NNS
misogynist, JJ
mistake, NN
mistakes, NNS
mix, NN
mixed, VPastPart
mixes, VSing3PresFin
mixture, NN
ml, NN
ml, NNS
mobs, NNS
model, NN
modern, JJ
modernity, NN
moisture, NN
molecules, NNS
moment, NN
money, NN
month, NN
months, NNS
monuments, NNS
mop, NN
more, JJR
mosaic, NN
mosque, NN
mosques, NNS
most, JJS
mother, NN
mothers, NNS
motifs, NNS
motivated, VPastPart
mountain, NN
mountains, NNS
mouth, NN
move, VInf
move, VPresFin
moved, VPastPart
moves, VSing3PresFin
movie, NN
movies, NNS
moving, VGer
much, JJ
mud, NN
multiple, JJ
municipality, NN
murals, NNS
murder, NN
music, NN
musician, NN
muslim, JJ
muslin, NN
mutation, NN
name, NN
named, VPastPart
nappy, NN
nation, NN
national, JJ
nationalities, NNS
natural, JJ
naturalistic, JJ
naturopaths, NNS
navy, JJ
navy, NN
necessary, JJ
need, NN
need, VInf
need, VPresFin
needed, VPastFin
needed, VPastPart
needs, VSing3PresFin
negligence, NN
neoclassical, JJ
nervous, JJ
network, NN
neurological, JJ
neuropsychological, JJ
new, JJ
newer, JJR
news, NN
newspapers, NNS
next, JJ
niches, NNS
night, NN
nights, NNS
nine-month-old, JJ
nobility, NN
nobody, NN
noise, NN
noises, NNS
nomadic, JJ
nonsense, NN
normal, JJ
north-south, JJ
northwest, JJ
nose, NN
noses, NNS
notable, JJ
note, VInf
noted, VPastPart
numerous, JJ
nutritional, JJ
objectives, NNS
observed, VPastFin
occasional, JJ
occupied, VPastFin
occur, VInf
occurring, VGer
occurring, VPresPart
occurs, VSing3PresFin
ocean, NN
offer, VInf
office, NN
official, JJ
officials, NNS
oil, NN
okay, JJ
old, JJ
older, JJR
oldest, JJS
one-liners, NNS
one-minute, JJ
ones, NNS
ongoing, JJ
online, JJ
only, JJ
onset, NN
open, JJ
opening, NN
operation, NN
opportunity, NN
option, NN
orchestrated, VPastFin
order, NN
order, VInf
ordered, VPastFin
organization, NN
organize, VInf
oriented, VPastPart
original, JJ
other, JJ
others, NNS
outbreak, NN
outs, NNS
outside, JJ
outsiders, NNS
overall, JJ
overalls, NNS
overdose, NN
own, JJ
oz, NN
pace, NN
packed, VPastFin
pail, NN
painter, NN
paintings, NNS
palace, NN
palaces, NNS
palm, NN
palmed, JJ
pants, NNS
paper, NN
paper-type, NN
paradises, NNS
parents, NNS
part, NN
participants, NNS
participating, VGer
particular, JJ
parties, NNS
partner, NN
parts, NNS
past, JJ
past, NN
path, NN
patience, NN
patients, NNS
pauses, NNS
pay, VInf
payoff, NN
peace, NN
peach, NN
peak, NN
pedestrianized, VPastPart
peer-reviewed, JJ
penitentiary, NN
people, NNS
peremptory, JJ
period, NN
pernicious, JJ
persian, JJ
persians, NNS
person, NN
personality, NN
personalize, VInf
persuaded, VPastPart
peruvian, JJ
pew, NN
phone, NN
phones, NNS
photo, NN
photograph, NN
physics, NN
picked, VPastPart
picnic, VInf
picturesque, JJ
piece, NN
place, NN
place, VInf
placebo, NN
places, NNS
placing, VGer
plan, NN
plan, VPresFin
plane, NN
planners, NNS
planning, NN
plastic-type, NN
play, VInf
played, VPastFin
player, NN
playing, VGer
pleaded, VPastFin
pleasant, JJ
pleases, VSing3PresFin
plied, VPastFin
pocket, NN
pockets, NNS
point, NN
points, NNS
police, NN
polish, NN
political, JJ
pollution, NN
pool, NN
popular, JJ
population, NN
portal, NN
position, NN
possess, VPresFin
possibilities, NNS
possible, JJ
post-modern, JJ
poster, NN
potential, NN
pour, VInf
poured, VPastPart
power, NN
practice, NN
practice, VInf
practicing, VGer
practising, VGer
pre-historic, JJ
preferred, VPastPart
pregnant, JJ
prejudices, NNS
preparation, NN
prepared, VPastPart
preparedness, NN
preparing, VGer
prescription, NN
presence, NN
present, JJ
present, VInf
preserved, VPastPart
press, NN
prestigious, JJ
pretended, VPastFin
pretense, NN
prevalent, JJ
prevent, VInf
prevent, VPresFin
preventable, JJ
preventing, VGer
previous, JJ
pricy, JJ
primary, JJ
principle, NN
private, JJ
pro-active, JJ
problem, NN
problems, NNS
proceed, VInf
proceeded, VPastFin
proceeding, VGer
process, NN
proclaim, VPresFin
proclaimed, VPastFin
proclaiming, VGer
proclamations, NNS
producer, NN
product, NN
products, NNS
professional, JJ
program, NN
programmers, NNS
project, NN
projects, NNS
prominence, NN
promised, VPastPart
prompted, VPastPart
prone, JJ
propaganda, NN
proper, JJ
property, NN
prosecuted, VPastPart
prosecutor, NN
prosperity, NN
prosperous, JJ
protection, NN
protestant, JJ
protesting, VPresPart
provide, VInf
provide, VPresFin
provided, VPastPart
providing, VGer
province, NN
provinces, NNS
provincial, JJ
provocation, NN
pseudoscience, NN
public, JJ
publication, NN
published, VPastPart
pulled, VPastPart
punchline, NN
pupils, NNS
purple, NN
purpose, NN
purposes, NNS
purse-space, NN
push, VInf
pushes, VSing3PresFin
put, VInf
put, VPastFin
put, VPastPart
put, VPresFin
putting, VGer
quackery, NN
quaint, JJ
quality, NN
quarter, NN
question, NN
questions, NNS
racial, JJ
racket, NN
rags, NNS
raid, NN
rail, NN
rain, NN
rainbow, NN
rainfall, NN
raining, VGer
rains, NNS
rainy, JJ
range, NN
rapid, JJ
rare, JJ
rash, JJ
rasp, NN
ratio, NN
re-emerged, VPastFin
reacting, VPresPart
read, VPastPart
ready, JJ
real, JJ
realistic, JJ
reality, NN
reapportion, VInf
reason, NN
reasonable, JJ
reasons, NNS
rebuilt, VPastFin
receipt, NN
received, VPastPart
receiving, VGer
recent, JJ
recipe, NN
recipient, NN
recommendation, NN
recommends, VSing3PresFin
recording, VGer
recover, VInf
red, JJ
reduced, VPastFin
reduced, VPastPart
reduces, VSing3PresFin
reef, NN
reemerged, VPastFin
refers, VSing3PresFin
reflected, VPastPart
refrigerate, VInf
refusing, VGer
regained, VPastFin
regal, JJ
regalia, NNS
regarded, VPastPart
regenerate, VInf
region, NN
registered, VPastPart
regular, JJ
rehash, VPresFin
reign, NN
relate, VInf
related, VPastPart
relating, VGer
relaxed, VPastPart
relayed, VPastFin
released, VPastPart
religious-national, JJ
remain, VInf
remain, VPresFin
remaining, VGer
remains, VSing3PresFin
remarkable, JJ
remedy, VInf
remember, VInf
reminder, NN
removed, VPastPart
rename, VInf
renovation, NN
repeat, VInf
repetition, NN
replace, VInf
replaced, VPastPart
replied, VPastFin
report, NN
reports, NNS
reports, VSing3PresFin
repose, NN
representative, NN
representatives, NNS
reprinted, VPastPart
repurposing, VGer
request, NN
requested, VPastFin
require, VPresFin
requires, VSing3PresFin
requiring, VGer
research, NN
researcher, NN
researchers, NNS
residence, NN
residents, NNS
resources, NNS
response, NN
responsiveness, NN
restoration, NN
result, NN
results, NNS
resumed, VPastFin
retardation, NN
retell, VPresFin
retreated, VPastFin
returned, VPastFin
returned, VPastPart
revealed, VPastFin
